,0,1,2,3,4,5,6,7
897,-0.29743439700208174,0.41057926185557625,0.11398392394995394,-0.2210794520495084,-0.052067392182118866,-0.2842500389009398,0.05081211669808039,-0.37554169536404813
898,-0.2975728741146719,0.09461079577503073,0.14981952071643378,0.15211355147764172,0.32985417871150857,0.04671066486262043,0.25206892645568213,-0.3313869609063904
899,-0.06606631017731379,-0.25018115803038554,-0.3704545632341085,0.4075924972225057,-0.2733263460506027,0.17718841141252206,0.0992746943372862,0.3786232135022378
900,-0.460365633024608,0.37960562554193955,0.31250836119529046,-0.12555835237136692,0.49405321448419337,0.3613983559613868,-0.23253199872934982,-0.18678014958071043
901,-0.4120899653458978,-0.40396199319875703,-0.2970344110352414,-0.46379753284620984,-0.1431627605986322,0.09084663148581829,-0.12797077340948715,-0.10644815081342351
902,0.41988871830102203,-0.03431956075302611,0.18726904125787813,-0.2990582753057599,0.3730844919774394,0.2690131435608788,0.4485494846715633,0.39241218976400205
903,0.32649419818945324,0.2551238966802668,0.19245796837301854,0.18210891241826288,0.30303260834283685,0.048709652995431396,-0.21522543620438728,0.32530320287623093
904,-0.264119001507763,0.44247905659501685,-0.08062880097191716,0.0054684103263163975,0.17170804475755097,0.383141436198671,-0.4996131150859301,0.10793031250447183
905,-0.300699861636356,0.28200314643124935,0.11467604177212443,0.18065514894940027,-0.13443534094711163,-0.09022693968177409,0.37060756513126625,-0.25377507152625056
906,-0.03531151814626421,-0.4066077170392002,-0.01127468969783385,-0.4384351217805854,-0.243140810969101,0.44293270976421706,0.3320394672128876,-0.37196858261409116
907,0.009283965790780946,0.17240949515777448,-0.07335019233498863,0.1255415948106492,0.12011519637404533,-0.06744451846654187,-0.2720118592936086,-0.4902722208776319
908,-0.0787997092124203,0.36691877427927355,0.08213901627812115,0.49274317236726517,0.01573096360458326,0.4184276449716109,0.03838621151314736,0.12176490812614438
909,-0.25068547450598555,0.1207821376264514,-0.09868905403256567,-0.4895380058954497,0.4803159739149254,-0.13146884679207693,0.24075887168941035,-0.2828500993416756
910,0.46402279891806153,0.4914657898600504,0.4947462290507252,-0.11998679487854047,0.4488045816216617,0.4152762085032299,-0.43356358382200355,-0.33017817347225675
911,-0.21966628026522295,-0.2939610910327094,-0.4790108754351212,0.47211678974860394,-0.2688455086797791,-0.17827597601760403,-0.22599567398827292,0.14870530968178242
912,0.24285962404051198,0.47102622237682934,-0.2644734859835943,-0.47037468001506066,-0.278769853645362,0.2429035531585283,0.25730217756489415,0.1686219842868989
913,-0.27507979613379907,-0.09585093221915197,0.2599227511747877,-0.1937961090745549,0.009496399527817445,0.3205774704323262,0.043526438279372304,-0.2094039740788376
914,-0.042707265329140376,0.16861593738079195,-0.13609145344013762,0.4467375686300582,-0.469084240857476,0.3138107314675025,0.3830442955520137,0.2892812652990333
915,-0.21203373163464745,0.3191326542951304,-0.4233749823434253,0.3011524051661032,-0.2862396593843761,-0.3008983190253953,0.48883921723041224,0.1128050974335274
916,0.0351817460553574,0.4777525176474803,0.18435352991403242,0.011387158668179076,-0.4630819421018627,-0.35604442308819007,0.09536694026429404,-0.1282339355912211
917,-0.053788757063244264,-0.4668387733118968,-0.2095524052257446,-0.04715339116777839,-0.21495936743555666,-0.085787456135474,-0.35376059167016627,0.47863540951769157
918,-0.15028551176769556,-0.48279949528846156,0.3475383030341095,0.08723730136805641,-0.3637464733253929,-0.2208078040958087,0.14487530398319437,0.08799117474258056
919,0.16964750519951033,-0.21275448212338854,-0.3441170729161508,0.43273600162581105,0.09709812997827805,0.3256359534665192,0.020629334399190458,0.3741283537643485
920,0.2597694961758893,0.04330857718471859,-0.10866746301176522,0.1972100341231463,-0.4283653758162048,0.477104168395192,0.1519249258524027,-0.14908746165578912
921,0.43660973877328346,-0.4192554965634001,-0.40550900070908036,0.2617777333194753,0.09480202187256292,-0.33294120751587963,-0.008366709276997342,0.150080174347603
922,0.4522657902794196,0.4614524210671701,-0.16996005785962487,-0.30053693686792804,-0.4621100807687093,0.013338945392952328,0.47536934182442014,0.20205528742946854
923,-0.2684881434648142,-0.016190312521918826,0.3618399815604092,-0.33774803650543006,-0.4492880424877541,-0.3056714610190563,-0.07428664918601324,-0.033393150812012884
924,-0.029336999668052588,-0.06211043922452786,0.38859579587851945,-0.10449832197911857,-0.06326799945163375,-0.09742033657162441,-0.41546751159633555,0.20847692547886532
925,0.41552280926111973,0.09002693362075742,-0.04150388487927503,0.10919449135193615,-0.008845170269111358,-0.352607111975649,-0.3684446006098807,-0.49694831619455715
926,-0.24141146932697388,-0.4051472751045172,-0.3859758923657929,0.33922321639598685,-0.2576153115967589,0.3924882153265331,-0.0121828296853288,0.19388051207647106
927,-0.30337917253167823,-0.17374822042574423,-0.015703078240868917,0.2517325204198384,0.4362327749821199,0.22383421856794228,-0.399477099056081,0.4697228817035546
928,-0.3583358153569245,-0.013133367550098085,-0.05573029691855247,-0.34996450828657866,-0.14508785658587264,0.07176076060976777,0.23315058902817876,-0.17842489418780327
929,0.16822595661496054,-0.1530246271888629,-0.46817424729569246,-0.32707245229230897,-0.0046561496721791995,0.34189552089346575,-0.35378384319875456,-0.4570094706993255
930,0.42641738918078076,-0.05189508244104846,-0.4463342952287441,0.17086023697752883,-0.26107923483683415,0.0868569753188072,0.2776456073558913,-0.1384804799833641
931,0.25755495416212326,0.01664588776351139,-0.2738229984955074,0.07149961101774527,0.3978409813325833,-0.27669906950053147,0.454482489095104,0.3290095830546016
932,-0.440986394948525,0.16038069724003878,0.012681124683059486,-0.13949009970034087,-0.4106614763272245,-0.4132753754480871,-0.05994689638246653,0.3694715425417008
933,0.4474275600482561,-0.16231519247129622,-0.04904818900798957,0.2803103525658589,0.22414131389014735,0.1941146055586883,0.3296167965988188,-0.14541149885737703
934,0.2847346909141599,0.09953170755278729,-0.43334043121985877,-0.25289627962026384,-0.24420432651800317,-0.2857501900576621,0.4737499799233318,-0.44983466970040986
935,0.1661847598126589,-0.4801128728302988,-0.18788353862256935,0.19321127087187373,0.10348631520467166,-0.4041311059782112,-0.04683139467270969,-0.4412474007717687
936,0.457133544736672,0.05782490801809359,0.36298770187561635,0.3681721540770464,-0.10403168199213264,0.35253325727160545,-0.46393878560432233,0.004314075864429667
937,0.37270738863348185,0.04184851563019909,0.029980414322527738,-0.27305123410194176,-0.42436585386278336,0.1939576903809468,-0.003379938373791469,0.1818769020499792
938,-0.29696858578140983,-0.44851073810786535,0.02520716495508457,-0.427971993436974,0.1903387288050694,0.37472556412277125,0.21600238604691058,0.17186115059491824
939,-0.14613279431649018,-0.1044103445840584,0.27709327266654515,-0.3253101939369524,0.004262909984862673,0.04621771947684028,-0.020059407814103647,0.3766540864227321
940,0.15837656982921666,0.030200182546230914,0.09102036176736561,-0.039583409988053875,0.4018203897382544,-0.220056359914926,0.4278923167162684,-0.19953574543842978
941,0.4843918834797366,-0.09083507910156174,-0.19736905812629169,0.3445760039253204,-0.41781697552648556,0.07018788813010124,0.046083873340089565,-0.32148947069369027
942,0.19811878015823803,-0.40675568708302234,0.23775734532929105,-0.4446442966238302,0.16432157813280301,0.05658777062763509,-0.1225350705711461,-0.42458805754758977
943,-0.1080391460906992,0.23280984040953967,-0.4177301710078257,0.19413392225450998,-0.06299401207399169,-0.41086901005821885,-0.41011500432339887,0.06812081374102841
944,-0.05760265699204414,-0.04020273602651925,-0.1425675504691587,-0.16296715373448567,-0.47568385706967375,0.3524194913824359,0.26604360398319093,-0.11899141167840654
945,-0.0024217354626282495,-0.2652289259236764,0.3781597107005493,0.22304931671423867,0.037821994658025715,0.3759039645168136,0.33592850040744426,0.05528006892060833
946,-0.019355898775577085,0.20359650470676005,0.12510950792910402,0.4304184855286237,0.11444284520112469,0.1017100206252809,-0.24033062578141884,-0.006227630430240327
947,0.1440922164418571,-0.08907856306135509,0.33627336207373204,0.43134834042984593,0.19041977092553797,0.1590065890345561,0.005800458221055571,0.17860205713242283
948,0.4495454506519665,-0.1663175739936128,0.3819241907454325,0.2770428555175396,0.4198084523132253,-0.24234481602422364,-0.017257876620319967,-0.097320298026492
949,0.43659742738091145,0.46781174402833614,-0.4956107540658362,0.08150934417279021,-0.43184506409542056,-0.4761718418719708,-0.32591942474257607,-0.27784002415388787
950,0.30223443532177197,0.2167475701798205,-0.17060422313697965,-0.3949973630335849,-0.15406407703373526,-0.16021851988618252,-0.048394137405090465,-0.11187664511667106
951,-0.14805521577455405,-4.853833180284983e-05,-0.003766909155757059,-0.07855728904713033,-0.16945738292806245,0.2021438583057693,0.10775373093632767,-0.33766285996231127
952,0.08200570672556895,-0.16187533474023363,0.028848067176077463,-0.3478453664356913,-0.4325601616710142,-0.2988456314854223,-0.0030764077305770465,-0.13464509654298085
953,0.0923831968203569,0.41470567006317616,-0.45745693989899305,-0.11272014415009979,0.31137723140221885,-0.1610664277021442,-0.21323654851780438,0.16198356324667762
954,0.10573612828765144,-0.23744846488858962,-0.2059019893855104,-0.12795631425164367,0.011943176161417157,0.1573688864585886,0.16460185280843487,0.24901129198735283
955,-0.14694119607139244,0.46726944789796554,-0.22518893081610425,-0.17350777573192955,0.39703100971794003,0.43746435928113103,0.3143661043419762,0.31688800981230847
956,0.13938492132126534,0.41712934169068905,0.10812730240869628,0.15406566227299634,-0.1908857351685027,0.10652986278950405,0.4029656960640159,-0.005792637101573517
957,0.0907321133452118,0.325791560889823,-0.33948812982702314,0.14381251404435214,0.23247670354858263,0.4507925840574072,0.4935940783247381,-0.24162027151912313
958,-0.023641570584822746,0.3296076848872467,-0.2838293114671995,0.030233227667952445,-0.4858514773934134,-0.07568644210332476,0.09569880783535034,0.009705677366843024
959,0.4444477369312684,-0.40091637196676655,0.08241068695603071,-0.45512601791928864,-0.4356167077543148,0.366879257243671,0.17703818620272593,0.05521856389516688
960,0.13093013924357477,-0.314673293716203,0.4439926958144105,0.21076991657685218,0.025354230875629047,-0.3111484511475454,0.16727040413745986,0.10842179263184648
961,-0.2102194571106485,0.009558637060263164,0.3673642298798496,0.36326317697330945,0.3433077174618282,0.1859269227589243,0.3220599712334715,0.007991050849099457
962,0.42351751815808014,0.2038612400816988,0.22860489341092793,-0.4936907131212307,-0.3577725147499792,0.4024436488857742,0.46886726596736505,0.16298487857448607
963,-0.38539915213907094,-0.38963928121085256,-0.1166453040571599,0.4788549109908091,-0.4567150286930374,-0.24727472609387702,-0.4600202883437653,0.17143903777799607
964,0.07437966440132737,0.4022372050358691,0.19125296185776464,0.44805867990022097,0.4461668418400945,0.3619248592583748,0.05262607347846282,-0.17121770321883212
965,0.4177630451995181,-0.20235129688982767,0.4208873973604631,0.08976551332512361,-0.3372654565714177,0.041195633880536264,-0.36236623285528735,-0.44366790396672073
966,-0.32571227271290815,-0.07091715544552635,0.03188054967776022,-0.4421471391618609,0.10055011134188963,-0.466241030256748,0.18607155482494386,-0.30235739205441314
967,0.16825422287175007,-0.13554531492293753,0.029242485271798957,-0.49696641648342643,-0.09932884031977762,-0.46933961233934585,-0.21150308897124714,-0.2644738219033005
968,-0.22160298256522115,-0.30026102329870685,-0.16914552366296565,0.39132767821152203,0.43207914776743894,-0.12208396226947882,0.4279388769040898,0.48120111324951453
969,-0.4892877653624542,-0.38704382688212957,-0.0010896861731433116,0.25349539868250903,-0.19270069935741307,0.1452684408922691,-0.003165110930473114,-0.2192837857641794
970,-0.038957899261732876,-0.3027272084970991,0.1010370698624089,0.4795053732644011,0.3961400820126738,0.03823677666061265,-0.13764550632708394,-0.1470209218385825
971,0.1062947860721859,-0.11209733948146161,0.412893916567731,-0.480982258359302,-0.19449573829693234,0.0011000907755109868,-0.015674293722421684,-0.06585209079735566
972,-0.23502898530930616,-0.20571404099883184,-0.24613145471154674,-0.11773582390107107,0.2340205305830575,0.12294657530033815,-0.021994845419899378,-0.06756388678117731
973,-0.049075334257322245,-0.16837635107838367,0.43572463598990885,-0.2572313497727634,0.24791173160228408,-0.0061052701479421545,0.3170969558156552,0.1120563982776126
974,0.08528128372030175,-0.1469669366080959,-0.38064034587842477,0.0065251196627665875,0.455284446145232,0.33252562027874366,0.11038264483753946,-0.4168356936382013
975,-0.49261118234985657,-0.11679997598689551,-0.10659237228093033,-0.3101817809449806,-0.15476997029712758,0.02673007058383836,0.0745215426399829,0.1586761996303686
976,0.1659655688999141,-0.056903852452730885,-0.43569090884226946,-0.4355801428421846,-0.2859168494590223,-0.009889673360278461,0.33541183855261514,-0.10360795261330791
977,0.24460269087169906,-0.3782610961871863,-0.15810816844075326,-0.007053677274571957,-0.030202315946542435,-0.22273434339544806,0.3825344005318484,0.23097934834122025
978,-0.03354413387558697,0.17412599056917755,0.3404661166532126,0.3352379101655576,-0.2950010652811753,-0.19030563001323386,0.2561190616439494,0.29707661649581285
979,-0.3255827088154192,0.37107738708292903,-0.4210634234664252,-0.20518127768086103,0.11169977440173506,-0.2728425165818328,0.3553348081801826,-0.11759393007540586
980,0.18153489910633558,-0.2857254953331876,0.13058825567083032,-0.11787155291484164,0.08012696233687988,-0.30882272643338005,-0.25658668139201324,0.3616186773071999
981,-0.42837243900330535,0.3613922674053526,0.3911394762759196,0.3166216480252456,0.053298249825758925,0.43025709668307754,0.0761938300427516,-0.4500128921678205
982,-0.3116636074009935,-0.08068200031828066,-0.28149963104219056,0.1923758329262535,0.17506835696525402,-0.2690258523367436,-0.23334883064792267,0.45050039082642945
983,0.24526746955936818,0.1445293364437107,0.16963024734114807,0.3299116263125893,0.3350876981175408,-0.12179064931394046,-0.3844746344234409,0.370185289566451
984,0.3394932450027909,0.013833353336957677,0.4103202349218251,0.37479402556498387,-0.3844412450820006,-0.46724095574529034,0.4373890540208203,0.35654705851933155
985,0.4174662388429867,0.2591351339062772,0.05256852926510003,-0.15419188082828306,-0.12016233409877786,0.0002960541933096916,0.02483441286619059,-0.27792233674348854
986,0.29628615776961087,-0.2914221009754504,0.2867052440965011,0.3784476590252931,0.4496597198116167,-0.1498053384963589,-0.3364103375183678,0.07623081530387654
987,-0.25648190499915724,-0.33240441657062947,0.01895040685037097,-0.2309676839361614,0.18732397330415818,-0.3505713354824951,0.22858332095605327,0.12285763937770244
988,0.12206183055715225,-0.18478255175484726,-0.42562410601107004,-0.09204939340041529,-0.0873685817653923,-0.019743700048258317,-0.053613375961671705,0.17885796004371735
989,-0.26629688496092563,0.415975468476947,0.3588858298797314,-0.16728653509161473,-0.06108905596296732,-0.44264327565879724,0.2960775501351838,0.0031947914625072293
990,-0.29500550883319265,0.4338913382273448,0.15061694266624626,0.4822618355552615,-0.2410454876458593,0.1297943474189034,0.47199569959071463,-0.33337985803103753
991,0.32122459080366983,-0.3115880868808091,0.2750229558969006,0.3025713499862448,-0.05275722550810413,0.1137431940862903,-0.3985140983415201,0.07612795661334815
992,0.09409625616327322,0.46747139509436797,0.23958196926621944,0.03514519704423813,0.1564618612584351,-0.30304936998353793,-0.3371645436257449,0.2833809974027358
993,-0.24236220704256228,0.3828513378342471,-0.23915331207283375,-0.21709375768230277,-0.19226872124622763,-0.47712247342553227,-0.023688887019730265,0.40018713888280877
994,-0.08157236483422181,-0.16974071598683416,-0.19969155600984445,0.3689867296008039,0.20299107384808768,-0.07943551013399841,0.22125247344174015,0.2577759672833777
995,-0.16575324622113186,0.20789750757702286,0.49492180058084123,0.26368189335878145,-0.1899594891874411,0.35106328715754975,0.08233428936993892,0.3225883568280632
996,-0.44948167494200697,0.31405345686305264,-0.47807020458572247,0.011479306764492714,-0.20221541209888794,0.10235793508934576,-0.454104450221251,0.1769507147352246
997,-0.42396334000267044,0.3258338430816594,0.005871226517599859,0.24621857982690531,-0.17439180375087115,-0.49841062548695625,-0.40159959399713097,-0.16854635500794202
998,0.22030761014479483,0.37642956027803653,0.2745508277771207,0.47596804509964796,-0.34534106197349823,0.1705266411832166,0.09682967035231704,0.282899299163922
999,0.4826433553889581,0.18284326061205136,0.3051267444661019,-0.3863607121092195,-0.4274477086277274,-0.18033677133593984,0.18742018048308595,0.22708665893492663
