289,0.03178646546149116,0.04134366582022521,0.04635153593049588,0.05544191638840418,0.05624203959975323,0.06470101591716275,0.06084128422660842,0.06852944425441682,0.06020928815442831,0.06701794975654818,0.05504196389693229,0.06089750776409069,0.0465374828634545,0.051404287482734415,0.03619186677169029,0.04007372854384053,0.025556685086220998,0.02849666697513851,0.015997356460531253,0.018076071208783653
290,0.03677056309262621,-0.019308717639462514,0.05485164971892569,-0.0001482413821611834,0.06967971745903923,0.01685581645559586,0.07982939770054287,0.030191337402925445,0.08444840072058699,0.03887902232153843,0.0833621685112966,0.042582107695732,0.07707932026970689,0.04161827774405355,0.0666979124198408,0.03687353641644,0.053727848466257055,0.029633071110737742,0.03985764494218311,0.021356977342877226
291,-0.04854111430567809,-0.05285490058035867,-0.05664689283208029,-0.061804436973307224,-0.06117984385720361,-0.06714496758859037,-0.061012006548836976,-0.06771633594420207,-0.05554652968051857,-0.0628922210165561,-0.044836752276040295,-0.052700392752804394,-0.02961005633956298,-0.03784758415935003,-0.011191439195604166,-0.019643886852213965,0.00866265959816327,0.0001628277866062858,0.0279957565552264,0.01961796532732618
292,-0.05616667680602303,0.02796006811187145,-0.03758704693534304,0.046988361529752026,-0.018598159000649546,0.06464737725724085,-0.0010771699399088513,0.07911297616461854,0.013380324283171735,0.08891137105175109,0.02366553074931758,0.09311951258725003,0.02928472079290167,0.09148594550698584,0.030392126207248793,0.08445404614341252,0.02772407296730661,0.07308462886791194,0.02244640643718856,0.05889043496995316
293,0.028898598768926594,-0.009274769842493293,0.047271080114271474,0.009861916847116368,0.06247356194366882,0.026564412003385524,0.0730823460795119,0.03934921665093084,0.07824854422687627,0.047280691423856096,0.07779916853908281,0.050075605622756085,0.07223882251650852,0.04810922314817416,0.06265274667458436,0.042323504530290545,0.05052721517748431,0.03405321568347749,0.03751596846907705,0.024798400693058414
294,-0.08089128793798521,0.04083329975570467,-0.07045980114553146,0.05523943155235207,-0.057201246438752656,0.06875705566628117,-0.04281601199429158,0.07967545564112678,-0.028969528661753598,0.08646741237735844,-0.017053481656803506,0.08802248237285998,-0.007997763092948596,0.08382383297153724,-0.002161591368282922,0.07404065559949091,0.0006805248437920192,0.059521135742099086,0.001257463407078204,0.04168630490544261
295,-0.08509742989622049,-0.040775837071773624,-0.08408593059364704,-0.035055891761855223,-0.07734356837184989,-0.02442430409807775,-0.06531243487300195,-0.009478216867825259,-0.0490832725274522,0.008575417491950616,-0.03025551098336393,0.028064433391333743,-0.010723136061052867,0.04706848288557162,0.007581332422268886,0.06367610882504209,0.022946047821685144,0.07624311232235599,0.03410313541263629,0.08361315459780017
296,0.06687017489969176,-0.01513441416462397,0.08070782602290363,0.001990581177681527,0.0896931186717393,0.015822351069415357,0.09300448233873873,0.025346111249386506,0.09050245011808059,0.030174726167152312,0.08273639552098526,0.03056531956571895,0.0708516447259867,0.027338037807824574,0.05641187452800907,0.021711411718107296,0.041164707082934966,0.015081711208337983,0.026787011946037026,0.008782254621068039
297,0.07924157230832185,-0.037738855231063205,0.09129464437581479,-0.020980162502756087,0.09840074378561228,-0.00668382055518805,0.09974031186825243,0.004043959662320485,0.09517194867048943,0.010687499804923128,0.08525194269577303,0.01335610517109625,0.07115302144030498,0.012720635048540535,0.05449488805381825,0.00986404727669673,0.037112673366808895,0.006071248615700794,0.020798896134265735,0.00259299068746649
298,-0.08975146856221396,-0.024137675212645288,-0.09573876303331903,-0.020818252856723948,-0.09605829105930896,-0.013024378629372606,-0.09049586268416178,-0.0008653183190886426,-0.0795373937205884,0.014910025363038952,-0.0643078288674769,0.03298467412362057,-0.04641766336101219,0.05163470820926186,-0.02774033220119771,0.06895639905761161,-0.010154350474146326,0.08312527668380468,0.004710596388663241,0.09264788481356798
299,-0.09847269339463889,0.012180964544944415,-0.09213756273976022,0.026335029117225173,-0.0808446927328959,0.04268897271516921,-0.06595844921376835,0.05967666046611898,-0.04920006102830016,0.07549308557411993,-0.03240095135522442,0.08834437795580123,-0.017246062132421868,0.0967029826906321,-0.00504640070022171,0.0995288388539029,0.003424818796888682,0.09642243633644537,0.008008288664013447,0.08768603069778552
300,-0.06218010566789868,-0.04073547701896545,-0.0722251952991498,-0.04667402853672345,-0.07836929137556642,-0.04891882370077632,-0.07947462363130939,-0.046487545067705145,-0.07497059909506358,-0.038950593181910874,-0.06495967684548477,-0.02653134036452001,-0.050225456027802796,-0.010109398300574484,-0.0321407328804061,0.008875152651361093,-0.012488775971563101,0.028603170628022163,0.006775478965316075,0.04711668758124931
301,0.04133376252508211,0.01103291771195186,0.057271862503405095,0.02809724645004095,0.06884403568139284,0.04134714717483335,0.07510306475288207,0.04976851687725015,0.07576734739573707,0.05299354753786101,0.07123718673943209,0.05132045334357989,0.0625114524200953,0.04563420170668869,0.05101857252353277,0.03724204613008658,0.03838898990667051,0.027650813376964192,0.02620508782289876,0.018321757279711918
302,0.013881846888538319,-0.09471830505434362,0.029816678440164335,-0.08447979597473054,0.047374974739036714,-0.07004945484015467,0.06480839192926567,-0.0530509238049386,0.08025204986703073,-0.03533174547426508,0.0919835749382038,-0.018705011279507616,0.09866648668271585,-0.004702358220766879,0.0995406405611388,0.0056242541751102635,0.0945304797251282,0.011822429367646143,0.08425447398525476,0.014063796179903066
303,-0.07535358834334334,0.039758080742286206,-0.06599806471132602,0.05308469236972302,-0.05383616045189226,0.06535852157667138,-0.040524914550217506,0.07491806728349802,-0.027679913096869048,0.0802973118472297,-0.016639597736343263,0.08045544979100079,-0.00828144341596028,0.0749488442404005,-0.002917931056702931,0.06401775849772227,-0.0002873631018359054,0.048573504325447825,0.00036062866425485727,0.0300870360590007
304,-0.04391887740781796,-0.047939868012252425,-0.0531850790504225,-0.05807722753617359,-0.05952989731145021,-0.06527198777824805,-0.06164203338750121,-0.06817896543043865,-0.05865877152136006,-0.06590375691015692,-0.050323282613727406,-0.05816130526559559,-0.03705418779947669,-0.04534658910738676,-0.019915242656596752,-0.028505249370377683,-0.000488501997066924,-0.009207476278163746,0.019330649132121194,0.010656486652191632
305,0.000911672048430825,0.08697311169765255,0.01380441982454686,0.09398028852543898,0.02235164998570438,0.09516718680875258,0.026325133936634715,0.09059901115742403,0.026124493160359454,0.08101591206805131,0.02267316662756472,0.06771537751620445,0.017237068342763888,0.052355978349143156,0.011195982349232133,0.036713109301531606,0.0058049328676512135,0.022424587384239126,0.0019840328999497898,0.010765239747608261
306,0.05153584134166966,0.07453279506595842,0.05404039787624494,0.07465041296707088,0.05171037197376153,0.06967384882914672,0.04549669527971626,0.06065954342549538,0.03674843305791227,0.049068214248677064,0.026985122964544573,0.036532743062566646,0.01765135671356559,0.024608238895823954,0.009892570727536253,0.014543422716165159,0.0043872896174950125,0.0071087532813496465,0.0012617859915735603,0.002507421823480918
307,0.05952644103786712,-0.05946689613969485,0.07575518273536504,-0.04185706376480662,0.0888086274022171,-0.024724886119134766,0.09719932510778173,-0.009720419346000188,0.09996007224234538,0.0019254628431147104,0.09678235918125058,0.009550028527592616,0.0880600000629306,0.013116439080842597,0.07483125890651202,0.013173044054640912,0.05862843762671397,0.010722500537829041,0.04125813420680894,0.007023146597091268
308,-0.022891543487259094,0.0554351037311078,-0.004531204611324542,0.0715751024648091,0.011259527864963247,0.08361134305214961,0.023164511417310643,0.09037736271246374,0.030446715942412474,0.0913410056158834,0.03301903653516871,0.0866670679697907,0.03141568312577764,0.07717864515347675,0.026670352775627956,0.06422378706280879,0.020121913064112883,0.04946864924153163,0.013179515486383546,0.034649558340699146
309,-0.030088026433907112,-0.02148388875365561,-0.010930132157528034,-0.002181703269500354,0.008962870319943923,0.017681308901994455,0.02762840558515245,0.03614376796633192,0.04327643624150676,0.05142373253420599,0.05452595088644205,0.06215486483649986,0.060579561772365176,0.06756044339377142,0.0613103785831897,0.0675394128938933,0.05724899832072908,0.06265234411836526,0.049473982644094666,0.05401071632170393
310,-0.04913505408930903,0.06272865854522001,-0.031083800667076767,0.07856466576238838,-0.014319978451827559,0.09069344096402876,-0.00036683303666881176,0.09777652325472971,0.00974426578183105,0.09905643057495706,0.015589949609469238,0.09446186626710783,0.017374930128568594,0.08461376176055854,0.01585472510815047,0.07073140921398056,0.012175023808719682,0.05445333769873431,0.00765470114363709,0.037600679392228976
311,-0.04519184726634067,-0.07738169469609311,-0.04526056313898398,-0.0819387591028983,-0.04045608805625391,-0.08111804550935812,-0.03062421066988152,-0.07460652256811598,-0.01627463150730043,-0.06278151875286256,0.0014579448848866042,-0.04667709175786083,0.020947874269125335,-0.027853976642121765,0.040288424927251876,-0.008192321343178327,0.05754615252212585,0.010361628373104042,0.07102149744662471,0.0260566366140877
312,-0.09039544145961248,-0.030187567175618997,-0.09303865940327652,-0.025467157645186558,-0.08987346310368853,-0.016051545353682195,-0.0810222924655087,-0.0023123545670355925,-0.06729106219973918,0.01474963006547128,-0.05006550647151819,0.03361588771290165,-0.031123582807422653,0.052443051240694,-0.012392309477863796,0.0693086775029249,0.0043140701276810686,0.0824729005713017,0.01753494832668664,0.09061632736651466
313,-0.08441762838015171,-0.04105974878231264,-0.08165295885772486,-0.03404150917276204,-0.07322764522603507,-0.022181480898497093,-0.059778561731549676,-0.006253469439915761,-0.04256030121911327,0.01238910532291839,-0.023281735701324358,0.03198058846292704,-0.003876469129161657,0.0505749009910022,0.013758181660381327,0.06630705624877471,0.028014232937652067,0.07764491699977188,0.037780010369435374,0.08359314795817832
314,0.026188727967415143,-0.09098545801110924,0.04042040853014949,-0.08412237427833014,0.0555891979660037,-0.07291314910937259,0.07003158487712183,-0.05886343856989901,0.08200065296777935,-0.043704504187858394,0.08992062295588736,-0.029139295148171908,0.09262312033167686,-0.0166011106713305,0.08952836633899647,-0.007061847319898982,0.08074281645847355,-0.0009187280158125332,0.0670575880690976,0.002024205689667825
315,-0.09321873523332333,0.0013413934827864742,-0.08317093074642948,0.016778563812417154,-0.06866658386265706,0.03455979970511084,-0.05126387356072981,0.05299628295817941,-0.03280971020198281,0.07019988994498497,-0.01518405287262664,0.0843405173155074,-4.4309459373675735e-05,0.09389969432984502,0.011391469618215397,0.09788185014026628,0.018490163582292673,0.09595101640731685,0.021256799758312597,0.0884721992314093
316,-0.0463108629457867,-0.05849136704876854,-0.05307218940579651,-0.06754128646054988,-0.05604007139841234,-0.07268040750146654,-0.05420945953399214,-0.07281712033276173,-0.04713518903499997,-0.0674278291495335,-0.03503153083167909,-0.05665963007396527,-0.018774346740424937,-0.0413351443813139,0.0001959260928397274,-0.022857625475649918,0.020056789917199447,-0.0030299265637702744,0.03884467517395242,0.01618570497602589
317,0.07501172624691885,0.04975613614915314,0.07574793288186281,0.05303791840524441,0.0712815718230414,0.051413471701475456,0.0626049454120361,0.04576180022227117,0.051142337944627005,0.037386592856077996,0.03852298231540443,0.027793997598305222,0.026331034369301776,0.018447502909371236,0.015871741694272683,0.010538917135213342,0.007990074941271462,0.0048115222918692305,0.0029694710387107933,0.001462871284911657
318,-0.09968857053652336,-0.0053920581565549625,-0.0980902114105206,0.005339929267731691,-0.09073446164259003,0.01969025571743368,-0.0784511966625514,0.0365501940630921,-0.06263023620177802,0.054347467048774446,-0.04502382666520069,0.07125103892579655,-0.027499722095319302,0.08542117557121251,-0.011782661886700848,0.09526684970754594,0.0007763891240529443,0.09967117013266694,0.009368462286606857,0.09815027157094898
319,-0.0925952153405008,0.01919207177173138,-0.08860772243620048,0.03230880500102187,-0.07962262198988121,0.04716411939445622,-0.0669204335796287,0.062243468468408475,-0.05213882515459861,0.07581441437962558,-0.03702872144198487,0.08617429769487288,-0.02320110448230543,0.09190151267068801,-0.011903554692730458,0.09207141635470091,-0.0038605806347353448,0.08640312432034708,0.0007985409403334306,0.0753139847269797
320,-0.06336553009257713,0.04277961088560653,-0.045456384993702456,0.06085965772795962,-0.027185911778709423,0.0769605224631187,-0.010375024891657186,0.08934778609052009,0.0034652734564108788,0.09668680229893227,0.013326876830935775,0.09822865025672216,0.018816810240005054,0.09391203736593612,0.020172869018350262,0.08436571501593453,0.01818204184347066,0.07081131541535067,0.014016352605667477,0.054881865596135684
321,0.054201476151300734,-0.07482398103708564,0.0693192075568156,-0.06040261295799169,0.0821690626385182,-0.04477559773558379,0.09112603169016142,-0.029678661687083337,0.09495176749489274,-0.016594933137721323,0.0929830860755981,-0.006556683020054659,0.08523902835860798,-2.354887806794956e-05,0.07242948600248687,0.0031451743616700643,0.055863565833172216,0.0036215904981228616,0.03727134521931299,0.0024563527316305974
322,-0.05969028086651092,0.06725477602687048,-0.04290004143183306,0.0817585433475545,-0.026767374270721112,0.0925760815936108,-0.012836997250741387,0.09837457031445723,-0.0022028877367288448,0.09838422487008767,0.0046203666461438015,0.09251402112711382,0.007732392939608964,0.08136963424622207,0.007784385884632134,0.06617061717292623,0.005830750112068975,0.048579384180167114,0.0031202698017445806,0.03046814110164747
