,0,1,2,3,4,5,6,7,8,9
397,0.8075360436931415,0.9036987629603865,0.9695631201729832,0.9987464499944002,0.9883769925245172,0.9394780863069144,0.856831074778436,0.748337594712251,0.6239772565898386,0.49451709656977805
398,0.49687373111116745,0.5191677735985926,0.5130463724745897,0.47925337878457236,0.42187055213917735,0.3477231101647948,0.2653912499663553,0.18398014955921976,0.11183767055776796,0.055416020934406764
399,0.67868281071073,0.6126128045255291,0.5246346675678988,0.4238165814668348,0.32002114719358227,0.22258966537644842,0.13914824079856808,0.07471300271039867,0.031223379585858687,0.007564148828681192
400,0.46297724936164,0.5135773071374714,0.5382530678359755,0.5340521748265475,0.501478799630333,0.4444203854280381,0.3695839451864979,0.28552891560113525,0.20144560041474407,0.125866885728549
401,0.7154744796199741,0.5958455024735225,0.4707501546314577,0.35032655229120463,0.2430308017596519,0.1547228058962766,0.08818282844647204,0.04311753037792191,0.016636785312723026,0.004108832560797235
402,0.8205227678059607,0.7060754632071249,0.5792500132487315,0.4507643773664424,0.3303653688744043,0.22570997396688375,0.14160902525714184,0.07973459569847934,0.03881869438195606,0.01529344894757458
403,0.3014777451554774,0.4183642440630331,0.5454767152220922,0.673501498750231,0.7918503035252554,0.8899481867417428,0.9585797954663372,0.9910942175765651,0.9842881913430234,0.9388348849965408
404,0.7896039379433151,0.7402757760871221,0.662148851122905,0.5631820530877483,0.45306768094895655,0.3419377470754171,0.23905349457081698,0.15167349679529799,0.08426587540014181,0.03817473053404566
405,0.7563287463576941,0.8509726139628909,0.9166292673455709,0.9468392870984464,0.9385834688838647,0.892689710733039,0.8137212633987746,0.7093632308081802,0.589399915447189,0.46443686256866074
406,0.6571831288963377,0.5366720862082894,0.41433586157048746,0.2998029641179069,0.20067920805280384,0.12176458330329926,0.06472797685197175,0.02827385531098333,0.00875744398344549,0.00113490813019595
407,0.5558151651236453,0.5641626426323755,0.5428315922255609,0.4943383880806773,0.4243391204082353,0.3408163536911154,0.25294119787733305,0.16978546905056696,0.09908087931567527,0.04621352081639667
408,0.5764988087238321,0.6862889677558744,0.7777337171437908,0.8418855738627152,0.8722768184019632,0.8657946749492242,0.8231055613210182,0.7485641075142773,0.6496207394933716,0.5358175670029878
409,0.9588642390297298,0.9783319512114221,0.9585657966010742,0.9015270617860449,0.8128066579226702,0.7008785542068723,0.5759825089807572,0.44880369665835784,0.3291458774105835,0.22479322994313025
410,0.3430467730893085,0.4640900490426004,0.5915494519447306,0.7154475474316537,0.8250805135696403,0.9103549398150137,0.9630937063851599,0.978116242028615,0.9539310123709968,0.8929359098521205
411,0.6592797217166757,0.686206981224168,0.6804611815741857,0.6426792294553774,0.5770199828881221,0.4905796617568698,0.3924018725694654,0.2922333456508997,0.19921450999455856,0.1207024909817938
412,0.8594437047280018,0.7515345616432936,0.6274690548173615,0.4980106642344099,0.3733997509771662,0.26214340230947436,0.17011751224320135,0.10010511209673999,0.05182526034898907,0.022429262296588454
413,0.9483774890517079,0.9907241579524521,0.9941264530333572,0.9582482524617428,0.8866164118496124,0.7861491676123845,0.6662389491367053,0.5375274248745804,0.4105558938257301,0.29449092084511863
414,0.9274665069830479,0.8434222905218758,0.7342137340531841,0.6098837719209246,0.4811782345845917,0.3582034609006353,0.24923790687872685,0.15986913888014798,0.09257476099984324,0.04679497739579076
415,0.45734681879216166,0.5772928864651464,0.6902159954471031,0.7857533393330371,0.8546718397771718,0.8900926188266985,0.8884174818496946,0.8498175001565806,0.7782097260049291,0.680725567736038
416,0.8878597594092129,0.9062359192988911,0.886859214789903,0.8316972895340079,0.7462846300029867,0.6389753438268664,0.519828773641239,0.39929572900014865,0.28690181274653054,0.19012242885706854
417,0.5441048246357624,0.672777040288371,0.7921672040381509,0.8916557405720208,0.961929542758835,0.9961974000695565,0.9910906153209015,0.9471134619593468,0.868575609185225,0.7630167035544888
418,0.7013319957449418,0.6548368443006953,0.5814412256086312,0.4889176090094003,0.3867021924232947,0.28461129547015374,0.19154358661854598,0.11436298739121137,0.0571271444816237,0.02077083325653526
419,0.34373881346044965,0.46405542922443244,0.5899842848167168,0.7114805875408742,0.8178974942895544,0.8993267603537128,0.9478882453956287,0.9587756468768259,0.9309012709109663,0.8670425917618632
420,0.6632090144573501,0.6254403325021798,0.560271893543094,0.47480369050331556,0.3780512387253471,0.27970074944152085,0.18880270075101083,0.11260117975878771,0.05567352284979546,0.019504790813644254
421,0.43589639350528553,0.5515491706038206,0.6597871034733419,0.7504360322492626,0.8145486891544622,0.8456034214275799,0.8403902832575904,0.7994503245247895,0.7270014129731405,0.6303618526768143
422,0.7387778432366722,0.6946483815871597,0.6221474457419933,0.5288580480392532,0.42418917294131825,0.31810237137750885,0.21980071145745952,0.136576639828999,0.07298865815703275,0.030483723340039535
423,0.7307706426194587,0.6422577372125489,0.5362353148693744,0.42278651546702795,0.3119219361956447,0.21231414533108425,0.1302805190079248,0.06916095379321235,0.029173747013369705,0.007757122121588427
424,0.6343504444709313,0.606428956463858,0.5503331155620834,0.47232449165082874,0.3808796510136293,0.28550495288409794,0.19543227860525444,0.11839377228856231,0.05965977533794895,0.021481531464358453
425,0.43529839693705963,0.5527100233571108,0.6636240142508947,0.75775811488012,0.8259231017996947,0.8612474152611934,0.860106937691561,0.8226193096067194,0.7526278450823808,0.6571774869740394
426,0.18492422316987184,0.28066696255977874,0.39481717227041035,0.5209847635168748,0.6502785372270621,0.7722702617250561,0.8762430142067491,0.9525425692153714,0.993832057360765,0.9960625566165722
427,0.4862205493157743,0.36251841732467893,0.2528283667449518,0.162755036795275,0.09479224853447205,0.04839679495174355,0.02052362181714951,0.00651998903018897,0.0012209625292034958,5.8893674131483715e-05
428,0.9473173533586846,0.8828343125642722,0.7883414637035616,0.6727996246939904,0.5466567187468264,0.42050898296530853,0.30379957278906505,0.2037452128058749,0.12464370706481316,0.06765382239171319
429,0.4893396008693787,0.5048090282850906,0.4921552159002678,0.4529306441367241,0.391910072027855,0.316393236483259,0.23514543633095367,0.15713954993313117,0.09029307627035063,0.04039346694662003
430,0.9690860588198992,0.9314693554309817,0.8588771635312753,0.7583629441971521,0.6393731359301482,0.5125118163923009,0.38819273412169675,0.27537852091762194,0.18059085400589936,0.10733089164079582
431,0.4049101908102066,0.513870416793354,0.6147183703034744,0.6975982283731351,0.7540457469891841,0.7781403678496127,0.7673206920931727,0.7227393298411623,0.6491030775755008,0.5540227728132988
432,0.7118921915160868,0.628658296254357,0.5270307872623375,0.4168922046996732,0.30823599970194226,0.20988360386782842,0.12842392935135613,0.06752948500498497,0.027742871828939746,0.006752762022390607
433,0.4549377382420967,0.5118863158400524,0.5439513810437135,0.5473274100278417,0.5216115498663998,0.46986203156882667,0.3981552787757397,0.31471004278533526,0.22871351609719523,0.14902982485496202
434,0.9489408282673768,0.9568218397707313,0.926043203048911,0.8596707701761941,0.7642115194245369,0.6487445883854815,0.5237267511028821,0.3996514049863098,0.2857604299833491,0.18899759676070393
435,0.8686463778352513,0.7637609786994535,0.6414117117281988,0.5123228079744903,0.38686384921533484,0.2738117347203534,0.1794047455639794,0.10682051773267066,0.0561418878068232,0.024797364705405767
436,0.8695702538259061,0.8727984703576355,0.8392407390593231,0.7723290255208015,0.6787915520434928,0.5677434751789262,0.4494731444426583,0.33410658161004925,0.23034951706225534,0.14449200484976826
437,0.5674042613671832,0.5948797380206122,0.5920368408962244,0.559205533129019,0.5001751592155118,0.4216517651034248,0.3323035550651217,0.241541032836964,0.15821848931144608,0.08945438027792478
438,0.3953503904453401,0.4763667009956441,0.5398689504324201,0.5786429573124192,0.5882028761753338,0.567434203005768,0.5187539916022272,0.44776361368789824,0.36244751449143275,0.27204115017702846
439,0.7860111260921556,0.858575120767352,0.8980323793657771,0.9003934452816711,0.8654180192809484,0.796647616658157,0.7009253895666581,0.5874757765415641,0.4666829023171485,0.34875123357000204
440,0.2797030311588114,0.3935827150361079,0.5193368394823992,0.648051075142987,0.769297439252486,0.8723862355590106,0.9477167502604756,0.9880268927763044,0.9893550991544449,0.951569994973396
441,0.5721293920601063,0.5464600908042504,0.4940262353202797,0.4208943573024429,0.33531926642645105,0.24657200341260901,0.16364515742977445,0.09403321182405709,0.0427724982922506,0.011883432610449815
442,0.34871971269659496,0.39245913342194066,0.41368801452735615,0.40962444110791424,0.38080207131461785,0.33099018472985064,0.26662973754164493,0.19587321748974051,0.12737762231889987,0.0690379314839926
443,0.19785108387325048,0.2966269813343294,0.412979385444906,0.5400744697616786,0.6687070527038234,0.7883209259300806,0.8882866641412409,0.9592506778033772,0.9943556432007571,0.9901498484633368
444,0.6593028404590123,0.5348265011469961,0.4103447104487868,0.2952636439120601,0.19677544444491982,0.11916034457511147,0.06356016687547622,0.028241051477938445,0.009286270918210835,0.0015930448234442083
445,0.8573270189226799,0.8673176075960597,0.840459821481696,0.7795126970797502,0.6906467926886448,0.5826075994224189,0.46554549604924156,0.349688573084191,0.2440568808653946,0.15540797583763208
446,0.9948772613531243,0.9593923118908869,0.8880862957461504,0.7878465448527068,0.6680465981102224,0.5393235511095716,0.4122286578138531,0.295951069848361,0.19730067676244778,0.12009334794751902
447,0.6139350688937774,0.5907293038258308,0.5392348226736269,0.4652834071260286,0.3770486232731751,0.28389499842039634,0.19508159236943004,0.11851738402390039,0.05975631178497638,0.021380913440485032
448,0.9244356486000734,0.9805792846468723,0.9988848218109064,0.9775467683959616,0.9186687415135228,0.8279817914213253,0.714081699892248,0.5873000011453166,0.45837787244864864,0.33714009801636297
449,0.4886841130192545,0.5429495713884787,0.570828042564416,0.569053346652765,0.5378342409209175,0.48082430923232405,0.4045959807452559,0.31769969195744807,0.22945287044888166,0.148644395272142
450,0.9523793774355849,0.9921352610853426,0.9927997901864541,0.954307309467183,0.880438768278326,0.7783163327578526,0.6574599499579404,0.5285475959130129,0.4020644427355257,0.28704085676911273
451,0.47457832078089496,0.5662648451851406,0.6392967644892366,0.685889514674694,0.7009656166907394,0.6828654624780388,0.6335806034604882,0.5584738556417554,0.4655290340639598,0.3642449236899923
452,0.7831841844294803,0.7459184566721662,0.6779918644834624,0.586438639373202,0.48043341210213836,0.3700532216229819,0.26495203976289217,0.17314649170164506,0.10009212672907077,0.04818244456258049
453,0.5159672532791371,0.6397130168859524,0.7538689693880529,0.8480333978338347,0.9132008031950258,0.9429500113254955,0.9343037570762135,0.8881301787292257,0.8090255684904738,0.7046961003808763
454,0.5589340206928329,0.66617354192721,0.7551418537196035,0.8170306127248853,0.8455322546752485,0.8376977488479883,0.7943403615908533,0.7199241482334078,0.6219541047571718,0.5099604763926254
455,0.8756032206248976,0.9498890432148647,0.9889621081542878,0.9889811619029676,0.9499443199672213,0.8756893196226527,0.7733803288216716,0.6525586370896165,0.5238998574257435,0.3978633423280786
456,0.8272221602609486,0.8977882819244197,0.933963545144152,0.9321265105848053,0.892462066472202,0.8189364303734572,0.7187625019773985,0.601436326850341,0.4774898068049711,0.3571465329486281
457,0.8924869447610856,0.8123658906274505,0.7071384906444698,0.5866467559572227,0.4615071297624039,0.3417695270752644,0.23571765681561305,0.14898460119834625,0.08410640357805926,0.040566485283057466
458,0.2553123756030529,0.36537192065143964,0.4891401314933398,0.618230912078078,0.7424737660940933,0.8511124502606118,0.9341499693951105,0.9836416482508811,0.9947435038886198,0.9663586129036285
459,0.8698865690012451,0.947885752839901,0.9912279543663814,0.9956643914915766,0.9607569377193508,0.8899368360369729,0.7900458992029785,0.6704293251355542,0.5417164554512662,0.4144717562890007
460,0.9627932334695015,0.8981833472148885,0.8031993256693787,0.6868091028866153,0.5594921718681326,0.431899890208573,0.31355057417545623,0.21175037896732854,0.13089344631201394,0.07223372595985017
461,0.6416753264729955,0.7639954353985907,0.8688287157366921,0.946450644200058,0.9893987555976457,0.9934597469071195,0.9582323166481658,0.8871809599082677,0.7871726071621915,0.6675659283032094
462,0.8613108903205988,0.8928732846622817,0.8871491066730235,0.8447226295943869,0.7698915059235852,0.6700839651477869,0.5548609140067384,0.4346535148185945,0.3194257019763317,0.21746046233878977
463,0.5985390522163779,0.6885586610607095,0.7541462818778293,0.7885052355942798,0.7880132426338069,0.7527224514455146,0.6863522230682564,0.595775770319099,0.49007875604241585,0.3793327470976794
464,0.8195847287420933,0.7040263485449376,0.5765348240781155,0.44782528467622884,0.32758521947031066,0.22336893671225053,0.13986054094399064,0.07860362292786872,0.03822163255036849,0.015075641579372833
465,0.4421021865369401,0.5164434532814223,0.5693988817590253,0.5949196352509832,0.5900521496807684,0.5553615555913023,0.4948505629187494,0.4153862916945592,0.3257231965071132,0.235272074057601
466,0.8405876635521673,0.9274304235218641,0.9815352367215581,0.9976209977767352,0.9741001608650326,0.9132914233782665,0.8211092578953706,0.7062770918127337,0.5791824980421093,0.4505458708190235
467,0.7092118526044866,0.6636473952462103,0.5907855115275346,0.4983263339389161,0.3956852187403686,0.2927128548270304,0.19839337391977913,0.11971590289166681,0.06088615594662604,0.022989979991428395
468,0.8959198000518508,0.8058960672711585,0.6931820880669443,0.5680677423710437,0.44121862382140725,0.3223544554493788,0.21912546524473783,0.13634773566042757,0.07570058147363859,0.03591548507908812
469,0.6441956835482021,0.5183282449851464,0.39414599548117435,0.2807646161950154,0.1849344153103658,0.11041912284085689,0.057854797067051426,0.0250930538457887,0.00795674354818899,0.0012721665394002158
470,0.39080228589104915,0.4306609555985408,0.4460728865150467,0.43506627452726254,0.3990501378022032,0.34260496738810414,0.2728036477688944,0.1981681017794984,0.12742346055430726,0.06824247717480071
471,0.5360834603847765,0.6188267224799073,0.6780323120558447,0.7073256533286919,0.7035047313924186,0.6669888990319667,0.6017600011246479,0.5148048195290272,0.4151440299942556,0.3125957143756886
472,0.8285491905895607,0.7533103236977476,0.6536744118249399,0.5392209443493086,0.42034212093648976,0.3069082288650185,0.20706407946626226,0.12633237762545121,0.0671500641712506,0.02889455661496882
